BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196261297;2008-11-19 09:07:43.700;93;2;0;0;5
1196261298;2008-11-19 09:07:43.700;59;2;0;0;5
1196261299;2008-11-19 09:07:43.700;183;2;0;0;5
1196261300;2008-11-19 09:07:43.700;93;2;0;0;5
1196261301;2008-11-19 09:07:43.700;86;2;0;0;5
1196261302;2008-11-19 09:07:43.713;80;2;0;0;5
1196261303;2008-11-19 09:07:43.713;147;2;0;0;5
1196261304;2008-11-19 09:07:43.713;66;2;0;0;5
1196261305;2008-11-19 09:07:43.713;55;2;0;0;5
1196261306;2008-11-19 09:07:43.713;116;2;0;0;5
1196261307;2008-11-19 09:07:43.713;87;2;0;0;5
1196261308;2008-11-19 09:07:43.713;75;2;0;0;5
1196261309;2008-11-19 09:07:43.713;77;2;0;0;5
1196261310;2008-11-19 09:07:43.713;132;2;0;0;5
1196261311;2008-11-19 09:07:43.713;76;2;0;0;5
1196261312;2008-11-19 09:07:43.713;110;2;0;0;5
1196261313;2008-11-19 09:07:43.713;78;2;0;0;5
1196261314;2008-11-19 09:07:43.730;104;2;0;0;5
1196261315;2008-11-19 09:07:43.730;79;2;0;0;5
1196261316;2008-11-19 09:07:43.730;127;2;0;0;5
1196261317;2008-11-19 09:07:43.730;66;2;0;0;5
1196261318;2008-11-19 09:07:43.730;63;2;0;0;5
1196261319;2008-11-19 09:07:43.730;62;2;0;0;5
1196261320;2008-11-19 09:07:43.730;115;2;0;0;5
1196261321;2008-11-19 09:07:43.730;89;2;0;0;5
1196261322;2008-11-19 09:07:43.730;140;2;0;0;5
1196261323;2008-11-19 09:07:43.747;113;2;0;0;5
1196261324;2008-11-19 09:07:43.747;82;2;0;0;5
1196261325;2008-11-19 09:07:43.747;77;2;0;0;5
1196261326;2008-11-19 09:07:43.747;81;2;0;0;5
1196261327;2008-11-19 09:07:43.747;120;2;0;0;5
1196261328;2008-11-19 09:07:43.747;114;2;0;0;5
1196261329;2008-11-19 09:07:43.747;139;2;0;0;5
1196261330;2008-11-19 09:07:43.747;62;2;0;0;5
1196261331;2008-11-19 09:07:43.747;62;2;0;0;5
1196261332;2008-11-19 09:07:43.747;115;2;0;0;5
1196261333;2008-11-19 09:07:43.747;99;2;0;0;5
1196261334;2008-11-19 09:07:43.760;170;2;0;0;5
1196261335;2008-11-19 09:07:43.760;111;3;0;0;5
1196261336;2008-11-19 09:07:43.760;87;2;0;0;5
1196261337;2008-11-19 09:07:43.760;121;2;0;0;5
1196261338;2008-11-19 09:07:43.760;62;2;0;0;5
1196261339;2008-11-19 09:07:43.760;63;2;0;0;5
1196261340;2008-11-19 09:07:43.760;53;2;0;0;5
1196261341;2008-11-19 09:07:43.760;116;2;0;0;5
1196261342;2008-11-19 09:07:43.760;84;2;0;0;5
1196261343;2008-11-19 09:07:43.760;78;2;0;0;5
1196261344;2008-11-19 09:07:43.760;82;2;0;0;5
1196261345;2008-11-19 09:07:43.760;98;2;0;0;5
1196261346;2008-11-19 09:07:43.760;56;2;0;0;5
1196261347;2008-11-19 09:07:43.777;104;2;0;0;5
1196261348;2008-11-19 09:07:43.777;94;2;0;0;5
1196261349;2008-11-19 09:07:43.777;58;2;0;0;5
1196261350;2008-11-19 09:07:43.777;62;2;0;0;5
1196261351;2008-11-19 09:07:43.777;55;2;0;0;5
1196261352;2008-11-19 09:07:43.777;86;2;0;0;5
1196261353;2008-11-19 09:07:43.777;143;2;0;0;5
1196261354;2008-11-19 09:07:43.777;73;2;0;0;5
1196261355;2008-11-19 09:07:43.777;56;2;0;0;5
1196261356;2008-11-19 09:07:43.793;67;2;0;0;5
1196261357;2008-11-19 09:07:43.793;137;2;0;0;5
1196261358;2008-11-19 09:07:43.793;77;2;0;0;5
1196261359;2008-11-19 09:07:43.793;66;2;0;0;5
1196261360;2008-11-19 09:07:43.793;53;2;0;0;5
1196261361;2008-11-19 09:07:43.793;135;2;0;0;5
1196261362;2008-11-19 09:07:43.793;87;2;0;0;5
1196261363;2008-11-19 09:07:43.793;106;2;0;0;5
1196261364;2008-11-19 09:07:43.793;63;2;0;0;5
1196261365;2008-11-19 09:07:43.793;62;2;0;0;5
1196261366;2008-11-19 09:07:43.793;54;2;0;0;5
1196261367;2008-11-19 09:07:43.793;61;2;0;0;5
