NormText;CompletedEvents;Duration;AvgDuration;Reads;AvgReads;Writes;AvgWrites;CPU;AvgCPU
SELECT IR.IDENT, IR.IDENT AS TH_IDENT, CAST(IR.TH_NUMBER AS VARCHAR({##})) +{STR}+ CAST(IR.TH_SEQ_NMB AS VARCHAR({##})) AS TRNUMBER, IR.TRO_IDENT AS TRO_IDENT, IR.TH_ORG_NAME AS TRORGNAME, IR.TH_CASH_ACC AS TRCASHACC, IR.TH_ORG_ACC AS THORGACC, IR.TH_AMOUNT_TO_PAY AS TRAMOUNT, IR.TH_CURR AS THCURR, IR.TH_DATE AS TRDATE, IR.TH_DETAILS AS THDETAILS, IR.TH_INCASSO_BAG AS THINCASSOBAG, IR.TH_PENDING AS WAITFLAG, IR.TH_STORNO AS STORNOFLAG, IR.TH_STORNO AS STORNO_FLAG, IR.TH_NUMBER AS TR_NUMBER, IR.TH_SEQ_NMB AS TH_SEQ_NUMBER, ISNULL(CAST(TH.TH_NUMBER AS VARCHAR({##})) +{STR}+ CAST(TH.TH_SEQ_NMB AS VARCHAR({##})),{STR}) AS INCOMETHNUMBER , ISNULL(IR.TH_REL_IDENT,{##}) AS TH_REL_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_CSREQUESTS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##}, {##} ) AS IR LEFT JOIN DBO.BPP_TR_HEADS AS TH ON IR.TH_REL_IDENT = TH.IDENT ORDER BY FLAG ASC, TRDATE DESC;963;325023126;337511.03;26656724;27680.92;2562;2.66;72215;74.99
EXEC @P#=TAB_COUNTRY_BOX_PROC;517;5769999;11160.54;271630;525.40;904;1.75;4159;8.04
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ Œ»Ã– ¿“–»¡”“€  Œ––—◊≈“Œ¬();2;6506;3253.00;114;57.00;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ Œ»Ã– ¿“–»¡”“€  Œ––—◊≈“Œ¬();1;19609;19609.00;80;80.00;1;1.00;0;0.00
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #TAB_ACCMANAGE_CUSTOMERS END;302;5051370;16726.39;135029;447.12;157;0.52;1580;5.23
SELECT IDENT AS IDENT, THIDENT AS THIDENT, BALACCOUNT AS BALACCOUNT, TRNUMBER AS TRNUMBER, OPTYPE AS OPTYPE, VALUE_DATE AS VALUE_DATE, DEBIT AS DEBIT, CREDIT AS CREDIT, NARRATIVE AS NARRATIVE, DETAILS AS DETAILS, TOTALFLAG FROM DBO.FN_TAB_FO_ITEMOPERATIONS( {BS}, {STR}, {STR}, {STR}, {STR}, {STR}, {##} ) ORDER BY TOTALFLAG ASC,TRNUMBER ASC;217;1533996765;7069109.52;143746070;662424.29;291;1.34;1057914;4875.18
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_À» ¬»ƒÕŒ—“‹_ 3();3;14165;4721.67;322;107.33;0;0.00;16;5.33
SELECT IDENT, AC_LOCAL, CU_CODE, AC_KIND, CURRENCY, AC_SUBACC, BALANCE, SEARCHBY, AC_NUMBER, CU_NAME, {STR} AS BNK_ANNAME, FLAG, CLOSED, FULL_PATH, OBJ_CATEGORY, CASHOFFICE FROM DBO.FN_TAB_ACCMANAGE_CASH_ACCOUNTS ( {STR}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, CURRENCY ASC;1;206000;206000.00;3964;3964.00;1;1.00;204;204.00
DROP TABLE #PERIOD_WORKS;2;6837;3418.50;370;185.00;1;0.50;16;8.00
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #TAB_ACCMANAGE_FO_ITEMACCOUNTSBALANCE END;3;59045;19681.67;1305;435.00;6;2.00;47;15.67
BACKUP DATABASE MASTER TO VIRTUAL_DEVICE={STR} WITH SNAPSHOT,BUFFERCOUNT={##},BLOCKSIZE={##};1;15813539;15813539.00;293;293.00;16;16.00;141;141.00
BS_ADMIN_INSERT_LOGINTYPE;6;79350;13225.00;200;33.33;2;0.33;31;5.17
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRVALDATE, TRORDNMB, TRDEBIT, TRCREDIT, TR2SIGN, TRSTORNOFLAG, TRWAITFLAG, TRSECSIGNFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, DEBIT, CREDIT FROM DBO.FN_TAB_CUSTOMER_OPERATIONS ( {##}, {STR}, {STR}, {STR}, {STR}, {##} ) ORDER BY CONVERT(VARCHAR,TRVALDATE,{##})+CAST(IDENT AS VARCHAR) DESC;4;72698;18174.50;539;134.75;3;0.75;31;7.75
BPP_VADEMECUM_GET_DATA;367;51597355;140592.25;888627;2421.33;0;0.00;33839;92.20
BPP_TELEX_CHANNELS_GET;513;1198803;2336.85;35533;69.27;0;0.00;977;1.90
BPP_ACCOUNT_ATTRIBUTES_BY_ACCKEY;7819;170647074;21824.67;4293368;549.09;160;0.02;118340;15.13
SELECT IDENT, {STR} AS AC_LOCAL, CU_CODE, CU_NAME, SEQNMB, MAX(ISOPENACC) AS ISOPENACC, DOCSTATUS, OF_CODE, CU_CODE AS SEARCHBY, CU_CODE AS AC_NUMBER, {STR} AS BNK_ANNAME, FULL_PATH, OBJ_CATEGORY FROM #TAB_ACCMANAGE_CUSTOMERS GROUP BY IDENT,CU_CODE,CU_NAME,SEQNMB,DOCSTATUS,OF_CODE,FULL_PATH,OBJ_CATEGORY ORDER BY CU_NAME DESC;1;303518;303518.00;7472;7472.00;54;54.00;312;312.00
APP_ORDER_FIELSDS_GET;541;8258424;15265.11;377939;698.59;24;0.04;6245;11.54
SELECT * FROM #TAB_CREDIT_CARDS_TABLE ORDER BY ACCMATUR ASC;8;505049;63131.13;34674;4334.25;594;74.25;266;33.25
SELECT BIC.IDENT, BIC.INSTNAME1, RTRIM(BIC.BANKCODE)+BIC.BRANCHCODE AS BANKCODE, BIC.CITYHEAD, ISNULL(PB.BN_RATING,{##}) AS ISPROBLEMBANK FROM DBO.BICDBFIT AS BIC WITH (INDEX (BICSWIFTBR)) LEFT JOIN DBO.BPP_PROBLEM_BANKS AS PB ON BIC.BICSYSTEM = PB.BN_SYSTEM AND BIC.BANKCODE = PB.BN_CODE AND BIC.BRANCHCODE = PB.BN_BRANCH_CODE AND PB.DELETED = {##} AND PB.BN_RATING = ISNULL(NULL,PB.BN_RATING) WHERE BIC.BICSYSTEM = {STR} AND (ISNULL(PB.BN_RATING,{##}) IN(LIST)) ORDER BY BANKCODE ASC;9;11522089;1280232.11;1579722;175524.67;2644;293.78;9033;1003.67
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ »—“≈ ¿ﬁŸ»≈ ƒ≈œŒ«»“€();3;33230;11076.67;218;72.67;0;0.00;15;5.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ »—“≈ ¿ﬁŸ»≈ ƒ≈œŒ«»“€();6;108050;18008.33;1031;171.83;3;0.50;94;15.67
SELECT IDENT , NSASWIFT , NSACCOUNT , NSACURR , NSABALANCE, NSATOTAL FROM DBO.FN_BPP_NOSTRO_PLANBALANCES ( {##}, {STR}, {STR}, {STR}, {##}, {STR} ) ORDER BY NSASWIFT ASC;505;317796515;629300.03;56741802;112360.00;273;0.54;238359;472.00
UTL_REFUSE_OLD_PAYMENTS;1;9549009;9549009.00;111438;111438.00;0;0.00;8187;8187.00
BPP_BEN_ATTRIBUTES;639;421754;660.02;5355;8.38;0;0.00;280;0.44
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”¿ Œ“◊≈“ œŒ  ŒÃ»——»ﬂÃ();6;14692;2448.67;228;38.00;0;0.00;31;5.17
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”¿ Œ“◊≈“ œŒ  ŒÃ»——»ﬂÃ();3;9589;3196.33;108;36.00;0;0.00;0;0.00
SELECT IDENT, AC_LOCAL, CU_CODE, AC_KIND, CURRENCY, AC_NUMBER AS AC_SUBACC, AC_INTEREST, BALANCE, OF_CODE, CU_CODE + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS SEARCHBY, CU_CODE + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS AC_NUMBER, CU_NAME, {STR} AS BNK_ANNAME, CC_HOLDER, CC_MATURITYDATE, FLAG, CLOSED, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_ALLACCOUNTS ( {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, AC_LOCAL ASC;2191;2405480160;1097891.45;14839751;6773.05;1854;0.85;1743804;795.89
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #TAB_ACCMANAGE_CUSTOMERS END CREATE TABLE #TAB_ACCMANAGE_CUSTOMERS ( IDENT INT, CU_CODE VARCHAR({##}) NOT NULL, CU_NAME VARCHAR({##}) NULL, SEQNMB INT NULL, ISOPENACC INT NULL, DOCSTATUS VARCHAR({##}) NULL, OF_CODE VARCHAR({##}), FULL_PATH VARCHAR({##}) NULL, OBJ_CATEGORY INT NULL, OF_IDENT INT NULL );298;1061376;3561.66;34801;116.78;36;0.12;658;2.21
BPP_BIC_BANK_ATTRIBUTES;14;29659;2118.50;60;4.29;0;0.00;0;0.00
BPP_CUSTOMER_GETXML;274;910623104;3323441.99;9925062;36222.85;268523;980.01;427736;1561.08
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_Œœ≈–Œ Ã”À‹“»¬€œ»— ¿();2;56832;28416.00;218;109.00;1;0.50;0;0.00
SELECT IDENT, AG_IDENT, ISCHILD, CAPTION, BN_BN_CODE, BN_BR_CODE, RTRIM(BN_BN_CODE)+BN_BR_CODE AS SWIFTCODE, SWF_IDENT, SWF_DATE, SWF_TIME, SWF_FLAG, SWF_LEN, SWF_ACTUAL, RECORD, FOUND, SWF_TR_NMB, SWF_TR_SEQ_NMB FROM DBO.FN_TAB_TELEX_MANAGEMENT_TREE ( {STR}, {##}, {##}, {##}, {STR}, {STR}, {##}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR} ) ORDER BY SORTKEY;15;40351147;2690076.47;499281;33285.40;95;6.33;34359;2290.60
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, TR_NUMBER, TH_SEQ_NUMBER, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_DEPOSITOPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, DEBIT ASC;2;128237;64118.50;766;383.00;1;0.50;32;16.00
BPP_CUSTOMER_ATTRIBUTES;11944;472399495;39551.20;56059414;4693.52;0;0.00;360464;30.18
BPP_SYNCHRO_IBT_FR_PSB_GET;48;10399403;216654.23;382466;7968.04;214;4.46;3480;72.50
SELECT IDENT, AG_IDENT, ISCHILD, AN_NAME_RUS, AN_PATH, AN_MONIKER, AN_PATH+{STR}+AN_MONIKER AS AN_PATH_VIEW, FOUND, TAG_NAME, TAG_VALUE, SQL_EXPR FROM FN_TAB_CORRSCRPTITEM_BANKOBJ_NS_TREE({STR},{STR}) ORDER BY AN_PATH+{STR}+AN_MONIKER;2;609568;304784.00;4963;2481.50;0;0.00;563;281.50
SELECT IDENT , SWF_DATE, SWF_TIME, SWF_USER, SWF_FORM, SWF_FLAG, SWF_PHASE, SWF_LEN, SWF_IDENT, SWF_ACTUAL, SWF_TYPE, SWF_SENT_FLAG, TR_NMB, AMOUNT, CURRENCY, SWF_TR_NMB, SWF_TR_SEQ_NMB, SWX_MONIKER, SWX_CLASS, URG_FLAG, PAYMODE_FLAG, NOTFOUND_LIST FROM DBO.FN_TAB_TELEX_MESSAGES ( {STR}, {STR}, {##}, {##}, {##}, {STR}, {STR}, {##}, {STR} ) ORDER BY SWF_TIME ASC;351;13147245;37456.54;245805;700.30;83;0.24;11226;31.98
SELECT IDENT, FOUND, CU_CODE, CU_NAME, OF_CODE, FULL_PATH, OBJ_CATEGORY, FLAG, {STR} AS AC_NUMBER, {STR} AS AC_LOCAL, {STR} AS BNK_ANNAME, CU_CODE AS SEARCHBY, ISOPENACC FROM #TAB_ACCMANAGE_FSEARCHRESULT ORDER BY FLAG ASC, FOUND ASC;1;5676;5676.00;19;19.00;1;1.00;15;15.00
BPP_BANK_ATTRIBUTES_BY_IDENT;485;1173394;2419.37;49282;101.61;0;0.00;888;1.83
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”   »—“Œ–»ﬂ œÀ¿“≈∆¿();6;30203;5033.83;351;58.50;2;0.33;31;5.17
APP_EXCHCNTR_INFO;138;41247580;298895.51;2794503;20250.02;882;6.39;40767;295.41
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_œ— —œ»—Œ   ¿–“Œ◊Õ€’ —◊≈“Œ¬();5;77576;15515.20;448;89.60;4;0.80;15;3.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_œ— —œ»—Œ   ¿–“Œ◊Õ€’ —◊≈“Œ¬();10;2512244;251224.40;15437;1543.70;5;0.50;1766;176.60
CREATE TABLE #PERIOD_WORKS ( IDENT INT NULL , VM_IDENT INT NULL , WK_NAME VARCHAR({##}) NULL , WK_START DATETIME NULL , WK_FINAL DATETIME NULL , WK_CONDITION VARCHAR({##}) NULL, WK_ORDER INT ) DECLARE @UR_CODE T_USER EXECUTE BP_USER_GETBYACTIVE @UR_CODE = @UR_CODE OUTPUT INSERT INTO #PERIOD_WORKS ( IDENT , VM_IDENT, WK_NAME, WK_CONDITION, WK_ORDER ) SELECT CAST (VMFORD.AF_VALUE AS INT) AS IDENT, VM.IDENT AS VM_IDENT, VM.AN_NAME_RUS AS WK_NAME, CAST (VMFCOND.AF_VALUE AS VARCHAR({##})) AS WK_CONDITION, CAST (VMFORD.AF_VALUE AS INT) AS WK_ORDER FROM VADE_MECUM AS VM LEFT JOIN DBO.VADE_MECUM_FIELDS AS VMFORD ON VMFORD.AN_IDENT = VM.IDENT AND VMFORD.AF_NAME = {STR} AND VMFORD.DELETED ={##} LEFT JOIN DBO.VADE_MECUM_FIELDS AS VMFCOND ON VMFCOND.AN_IDENT = VM.IDENT AND VMFCOND.AF_NAME = {STR} AND VMFCOND.DELETED ={##} LEFT JOIN DBO.VADE_MECUM_FIELDS AS VMFRIGHT ON VMFRIGHT.AN_IDENT = VM.IDENT AND VMFRIGHT.AF_NAME = {STR} AND VMFRIGHT.DELETED ={##} WHERE VM.AN_PATH = {STR} AND VM.DELETED ={##} AND ISNULL(UPPER(VMFCOND.AF_VALUE),{STR}) <> {STR} AND DBO.FN_BPP_USER_HAS_RIGHT(@UR_CODE, ISNULL(VMFRIGHT.AF_VALUE, {STR})) = {##};2;74492;37246.00;692;346.00;6;3.00;62;31.00
BPP_LOAN_PENALTY_CALCULATE;31;12873525;415275.00;123587;3986.68;16;0.52;5844;188.52
UPDATE BPP_SYNCHRONIZATION_OUTBOX SET OB_DELAY_LEVEL = {##} WHERE OB_OPEN_DATE >= {STR} AND OB_QUEUE_NAME = {STR} AND OB_FLAG = {STR};4;145883;36470.75;13328;3332.00;4;1.00;140;35.00
SELECT IDENT, TRNUMBER, URGENCY, ORG_NAME, ACCOUNT, VALDATE, PLANDATE, CURRENCY, AMOUNT, NOACCOUNT, NSACCFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, NSACODE, ANALITICS, EXCH_FLAG, INCASSO_FLAG, TOPROCESS, PROCESSED, NOTES, COMMISSION, PAYMODE_FLAG FROM DBO.FN_TAB_PAYMPLAN_CASHLESS_TABLE ( {STR}, {STR}, {##}, {STR}, {##}, {STR}, {STR}, {STR}, {STR}, {STR}, {##}, {##}, {STR} ) ORDER BY CURRENCY ASC;39;23610145;605388.33;360413;9241.36;149;3.82;15552;398.77
BPP_REGISTERHBINTERCHANGE;1209;61970285;51257.47;245481;203.04;9;0.01;46835;38.74
[AUBBPPDATABASE]..SP_PROCEDURE_PARAMS_ROWSET;19833;58615176;2955.44;1139997;57.48;45;0.00;41746;2.10
SET NOEXEC, PARSEONLY, FMTONLY OFF;1;141;141.00;0;0.00;0;0.00;0;0.00
SELECT IDENT, CU_CODE, CU_CODE AS AC_NUMBER, {STR} AS AC_LOCAL, CU_NAME, {STR} AS BNK_ANNAME, BALANCE, CU_CODE AS SEARCHBY, FLAG, FULL_PATH, OBJ_CATEGORY, WRONGOFFICE FROM DBO.FN_TAB_ACCMANAGE_WRONGS ( {STR}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, CU_CODE ASC;21;66754333;3178777.76;431961;20569.57;34;1.62;51845;2468.81
BPP_RENEWLIMITEDORDERS;1;353771;353771.00;11237;11237.00;0;0.00;47;47.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT__ÿ“–»’- Œƒ();10;57408;5740.80;487;48.70;3;0.30;31;3.10
SELECT DTB.IS_ANSI_NULL_DEFAULT_ON AS ANSINULLDEFAULT, DTB.IS_ANSI_NULLS_ON AS ANSINULLSENABLED, DTB.IS_ANSI_PADDING_ON AS ANSIPADDINGENABLED, DTB.IS_ANSI_WARNINGS_ON AS ANSIWARNINGSENABLED, DTB.IS_ARITHABORT_ON AS ARITHMETICABORTENABLED, DTB.IS_AUTO_CLOSE_ON AS AUTOCLOSE, DTB.IS_AUTO_CREATE_STATS_ON AS AUTOCREATESTATISTICS, DTB.IS_AUTO_SHRINK_ON AS AUTOSHRINK, DTB.IS_AUTO_UPDATE_STATS_ON AS AUTOUPDATESTATISTICS, DTB.IS_CURSOR_CLOSE_ON_COMMIT_ON AS CLOSECURSORSONCOMMITENABLED, DTB.IS_CONCAT_NULL_YIELDS_NULL_ON AS CONCATENATENULLYIELDSNULL, DTB.IS_NUMERIC_ROUNDABORT_ON AS NUMERICROUNDABORTENABLED, DTB.IS_QUOTED_IDENTIFIER_ON AS QUOTEDIDENTIFIERSENABLED, DTB.IS_READ_ONLY AS READONLY, DTB.IS_RECURSIVE_TRIGGERS_ON AS RECURSIVETRIGGERSENABLED, DTB.IS_LOCAL_CURSOR_DEFAULT AS LOCALCURSORSDEFAULT, DTB.PAGE_VERIFY_OPTION AS PAGEVERIFY, DTB.RECOVERY_MODEL AS RECOVERYMODEL, DTB.USER_ACCESS AS USERACCESS, DTB.SNAPSHOT_ISOLATION_STATE AS SNAPSHOTISOLATIONSTATE, DTB.IS_DB_CHAINING_ON AS DATABASEOWNERSHIPCHAINING, DTB.IS_AUTO_UPDATE_STATS_ASYNC_ON AS AUTOUPDATESTATISTICSASYNC, DTB.IS_DATE_CORRELATION_ON AS DATECORRELATIONOPTIMIZATION, DTB.IS_BROKER_ENABLED AS BROKERENABLED, DTB.IS_TRUSTWORTHY_ON AS TRUSTWORTHY, DTB.IS_PARAMETERIZATION_FORCED AS ISPARAMETERIZATIONFORCED, (CASE DMI.MIRRORING_REDO_QUEUE_TYPE WHEN {STRN} THEN {##} ELSE DMI.MIRRORING_REDO_QUEUE END) AS MIRRORINGREDOQUEUEMAXSIZE, DMI.MIRRORING_CONNECTION_TIMEOUT AS MIRRORINGTIMEOUT FROM MASTER.SYS.DATABASES AS DTB LEFT OUTER JOIN SYS.DATABASE_MIRRORING AS DMI ON DMI.DATABASE_ID = DTB.DATABASE_ID WHERE (DTB.NAME={STRN}) DROP TABLE #TMP_SP_DB_VARDECIMAL_STORAGE_FORMAT;2;25189;12594.50;37;18.50;0;0.00;15;7.50
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #TAB_BANKS_TABLE END;143;1789835;12516.33;32147;224.80;147;1.03;811;5.67
SELECT IDENT, AN_PATH+{STR}+AN_MONIKER AS REF_PATH_CODE, AN_DESCR AS RFFULLNM, AN_NAME+{STR}+AN_DESCR AS REF_NAME_RFFULLNM, AG_PATH, AN_TERMINAL_FLAG FROM DBO.FN_BPP_VADE_MECUM_TREE({##},{STR}, {STR}) WHERE ((DATALENGTH(AG_PATH) / {##}) - {##}) <> {##} AND AN_ACTIVE_FLAG = {STR} AND AN_TERMINAL_FLAG = {STR} ORDER BY AG_PATH;1018;1123154775;1103295.46;136601942;134186.58;73584;72.28;825084;810.50
SELECT IDENT, CU_CODE, ACC_FULL, BALANCE, SH_DATE, AC_NUMBER AS SEARCHBY, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, OF_CODE, FLAG, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_DEBTORS_SCHEDULES ( {STR}, {STR}, {##} ) ORDER BY FLAG ASC, ACC_FULL ASC;1;702914522;702914522.00;4238465;4238465.00;680;680.00;552343;552343.00
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_APO_DEALS();1;2364;2364.00;79;79.00;0;0.00;0;0.00
APP_SIGNIMAGE_SET;12;542075;45172.92;11986;998.83;385;32.08;331;27.58
SELECT IDENT, TRNUMBER, URGENCY, ORG_NAME, ACCOUNT, VALDATE, PLANDATE, CURRENCY, AMOUNT, NOACCOUNT, NSACCFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, NSACODE, ANALITICS, EXCH_FLAG, INCASSO_FLAG, TOPROCESS, PROCESSED, NOTES, COMMISSION, PAYMODE_FLAG FROM DBO.FN_TAB_PAYMPLAN_CASHLESS_TABLE ( {STR}, {STR}, {##}, {STR}, {##}, {STR}, {STR}, {STR}, {STR}, {STR}, {##}, {##}, {STR} ) ORDER BY ORG_NAME ASC;1;1746855;1746855.00;8693;8693.00;4;4.00;703;703.00
BPP_LOCAL_NUMBER_DIRECT;70;318421;4548.87;952;13.60;0;0.00;63;0.90
BS_OFFLINE_INSERT_ORDER;321;83042129;258698.22;857107;2670.12;3279;10.21;58905;183.50
BPP_EPAYMENT_FILE_INSERT;1;34057;34057.00;38;38.00;3;3.00;16;16.00
SELECT IDENT, AG_IDENT, ISCHILD, CAPTION, BN_BN_CODE, BN_BR_CODE, RTRIM(BN_BN_CODE)+BN_BR_CODE AS SWIFTCODE, SWF_IDENT, SWF_DATE, SWF_TIME, SWF_FLAG, SWF_LEN, SWF_ACTUAL, RECORD, FOUND, SWF_TR_NMB, SWF_TR_SEQ_NMB FROM DBO.FN_TAB_TELEX_MANAGEMENT_TREE ( {STR}, NULL, NULL, NULL, {STR}, {STR}, NULL, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR} ) ORDER BY SORTKEY;95;9739801;102524.22;223569;2353.36;317;3.34;2299;24.20
BPP_TRANSQUEUE_RETRIEVE;373;6476111;17362.23;27276;73.13;0;0.00;3591;9.63
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_NBKR_–¿—◊≈“ À»Ã»“¿ œŒ«»÷»»();4;1079106;269776.50;9069;2267.25;26;6.50;172;43.00
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_NBKR_–¿—◊≈“ À»Ã»“¿ œŒ«»÷»»();2;6581;3290.50;218;109.00;0;0.00;0;0.00
[RPT_Œœ≈–Œ »—“≈ ¿ﬁŸ»≈ ƒ≈œŒ«»“€];3;269369;89789.67;1423;474.33;0;0.00;125;41.67
BPP_SWIFT_NBKRFILES_CHECK;30;7397900;246596.67;45335;1511.17;0;0.00;5095;169.83
SELECT SEL.IDENT AS IDENT, SEL.CODE AS CODE, SEL.NAME AS NAME, SEL.CURRENCY AS CURRENCY, SEL.FULLACC AS FULLACC FROM ( SELECT ISNULL(-OAT.IDENT, CUS.IDENT) AS IDENT, CAST(CASE WHEN OAT.IDENT IS NULL THEN CUS.CU_CODE ELSE OAT.AN_MONIKER END AS VARCHAR({##})) AS CODE, CURR.CURRENCY AS CURRENCY, RTRIM(CAST(CASE WHEN OAT.IDENT IS NULL THEN CUS.CU_CODE ELSE OAT.AN_MONIKER END AS VARCHAR({##})))+{STR}+ACC.AC_KIND+{STR}+CURR.CURRENCY+{STR}+(CASE WHEN ACC.AC_NUMBER = {STR} THEN {STR} ELSE ACC.AC_NUMBER END) AS FULLACC, CONVERT ( VARCHAR({##}), DBO.FN_CHOOSE_LANGUAGE ( CASE WHEN OAT.IDENT IS NULL THEN CUS.CU_NAME_RUS ELSE OAT.AN_NAME_RUS END, CASE WHEN OAT.IDENT IS NULL THEN CUS.CU_NAME_ENG ELSE OAT.AN_NAME_ENG END ) ) AS NAME FROM DBO.BPP_OPTIONS AS OPT INNER JOIN DBO.BPP_ACCOUNTS AS ACC ON OPT.BN_IDENT = ACC.BN_IDENT INNER JOIN DBO.CURRENCY AS CURR ON CURR.IDENT = ACC.CURR_IDENT INNER JOIN DBO.BPP_CUSTOMERS AS CUS ON ACC.CU_IDENT = CUS.IDENT LEFT JOIN DBO.BPP_OWN_TAG_LINKS AS OWN INNER JOIN DBO.VADE_MECUM AS OAT ON OAT.IDENT = OWN.AN_IDENT ON OWN.AC_IDENT = ACC.IDENT WHERE (ACC.AC_CLOSED <> {STR}) AND (ACC.DELETED = {##}) ) AS SEL WHERE DBO.FN_TAB_FULL_ACCOUNTS_BOX_FILTER ( SEL.IDENT, SEL.CODE, {STR} ) = {##} ORDER BY FULLACC;347;435154203;1254046.69;2463672;7099.92;98;0.28;337474;972.55
BPP_TRANSIT_ACCOUNT_FOUND;70;36469;520.99;284;4.06;0;0.00;16;0.23
BPP_OVERDRAFTPROVISION_GET;680;47310481;69574.24;144044;211.83;1;0.00;40632;59.75
BPP_PAYMPLAN_UPDATE_VALDATE;26;82135;3159.04;225;8.65;0;0.00;31;1.19
BS_OFFLINE_GET_STATEMENT;368;78596954;213578.68;402579;1093.96;2097;5.70;47344;128.65
APP_SYNCHRONIZATION_INBOX_LIST;1;604247;604247.00;17572;17572.00;0;0.00;172;172.00
APP_SYNCREQUESTS_LIST;2;1132429;566214.50;8053;4026.50;1;0.50;751;375.50
BPP_BRANCHTRANSACTIONSYNCHRONIZATION;122;962370;7888.28;7729;63.35;8;0.07;342;2.80
BPP_NEWTREE_GETNODE;27585;39849636;1444.61;2614592;94.78;0;0.00;27103;0.98
SELECT IDENT, FOUND, CU_CODE, CU_NAME, OF_CODE, FULL_PATH, OBJ_CATEGORY, FLAG, {STR} AS AC_NUMBER, {STR} AS AC_LOCAL, {STR} AS BNK_ANNAME, CU_CODE AS SEARCHBY, ISOPENACC FROM #TAB_ACCMANAGE_FSEARCHRESULT ORDER BY FLAG ASC, CU_CODE ASC;1725;2720456;1577.08;48698;28.23;404;0.23;1094;0.63
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_IT_SWIFTLIST();18;70700;3927.78;665;36.94;3;0.17;16;0.89
BPP_MESSAGES_GET_LIST;336;2344516;6977.73;6232;18.55;0;0.00;235;0.70
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¿”ƒ»“ œ–¿¬¿ √–”œœ » œŒÀ‹«Œ¬¿“≈À≈…();1;14049;14049.00;112;112.00;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¿”ƒ»“ œ–¿¬¿ √–”œœ » œŒÀ‹«Œ¬¿“≈À≈…();2;198936;99468.00;8402;4201.00;62;31.00;156;78.00
BPP_TRANSACTION_CARD_ACCOUNT_INSERT;2;219985;109992.50;1186;593.00;6;3.00;204;102.00
