BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196267604;2008-11-19 09:08:01.560;66;2;0;0;5
1196267579;2008-11-19 09:08:01.560;76;3;0;0;5
1196267581;2008-11-19 09:08:01.560;62;2;0;0;5
1196267585;2008-11-19 09:08:01.560;60;2;0;0;5
1196267587;2008-11-19 09:08:01.560;60;2;0;0;5
1196267591;2008-11-19 09:08:01.560;57;2;0;0;5
1196267593;2008-11-19 09:08:01.560;59;2;0;0;5
1196267597;2008-11-19 09:08:01.560;58;2;0;0;5
1196267599;2008-11-19 09:08:01.560;58;2;0;0;5
1196267603;2008-11-19 09:08:01.560;61;2;0;0;5
1196267605;2008-11-19 09:08:01.560;60;2;0;0;5
1196267609;2008-11-19 09:08:01.573;62;2;0;0;5
1196267611;2008-11-19 09:08:01.573;60;2;0;0;5
1196267615;2008-11-19 09:08:01.573;60;2;0;0;5
1196267617;2008-11-19 09:08:01.573;59;2;0;0;5
1196267621;2008-11-19 09:08:01.573;59;2;0;0;5
1196267623;2008-11-19 09:08:01.573;60;2;0;0;5
1196267627;2008-11-19 09:08:01.573;59;2;0;0;5
1196267629;2008-11-19 09:08:01.573;59;2;0;0;5
1196267606;2008-11-19 09:08:01.573;13;0;0;0;5
1196267618;2008-11-19 09:08:01.573;12;0;0;0;5
1196267616;2008-11-19 09:08:01.573;65;2;0;0;5
1196267612;2008-11-19 09:08:01.573;12;0;0;0;5
1196267610;2008-11-19 09:08:01.573;68;2;0;0;5
1196267634;2008-11-19 09:08:01.573;65;2;0;0;5
1196267630;2008-11-19 09:08:01.573;12;0;0;0;5
1196267628;2008-11-19 09:08:01.573;66;2;0;0;5
1196267622;2008-11-19 09:08:01.573;66;2;0;0;5
1196267624;2008-11-19 09:08:01.573;12;0;0;0;5
1196267633;2008-11-19 09:08:01.573;59;2;0;0;5
1196267635;2008-11-19 09:08:01.573;59;2;0;0;5
1196267639;2008-11-19 09:08:01.590;64;2;0;0;5
1196267641;2008-11-19 09:08:01.590;60;2;0;0;5
1196267645;2008-11-19 09:08:01.590;59;2;0;0;5
1196267647;2008-11-19 09:08:01.590;59;2;0;0;5
1196267651;2008-11-19 09:08:01.590;58;2;0;0;5
1196267653;2008-11-19 09:08:01.590;58;2;0;0;5
1196267659;2008-11-19 09:08:01.590;58;2;0;0;5
1196267663;2008-11-19 09:08:01.590;58;2;0;0;5
1196267657;2008-11-19 09:08:01.590;58;2;0;0;5
1196267646;2008-11-19 09:08:01.590;67;2;0;0;5
1196267642;2008-11-19 09:08:01.590;12;0;0;0;5
1196267640;2008-11-19 09:08:01.590;72;2;0;0;5
1196267636;2008-11-19 09:08:01.590;13;0;0;0;5
1196267664;2008-11-19 09:08:01.590;65;2;0;0;5
1196267660;2008-11-19 09:08:01.590;12;0;0;0;5
1196267658;2008-11-19 09:08:01.590;65;2;0;0;5
1196267654;2008-11-19 09:08:01.590;12;0;0;0;5
1196267652;2008-11-19 09:08:01.590;66;2;0;0;5
1196267648;2008-11-19 09:08:01.590;12;0;0;0;5
1196267670;2008-11-19 09:08:01.607;131;2;0;0;5
1196267666;2008-11-19 09:08:01.607;31;0;0;0;5
1196267676;2008-11-19 09:08:01.607;77;3;0;0;5
1196267672;2008-11-19 09:08:01.607;13;0;0;0;5
1196267678;2008-11-19 09:08:01.607;13;0;0;0;5
1196267682;2008-11-19 09:08:01.607;69;2;0;0;5
1196267684;2008-11-19 09:08:01.607;12;0;0;0;5
1196267688;2008-11-19 09:08:01.607;66;2;0;0;5
1196267690;2008-11-19 09:08:01.607;12;0;0;0;5
1196267689;2008-11-19 09:08:01.607;60;2;0;0;5
1196267693;2008-11-19 09:08:01.607;58;2;0;0;5
1196267665;2008-11-19 09:08:01.607;156;2;0;0;5
1196267669;2008-11-19 09:08:01.607;79;2;0;0;5
1196267671;2008-11-19 09:08:01.607;66;2;0;0;5
1196267675;2008-11-19 09:08:01.607;61;2;0;0;5
1196267677;2008-11-19 09:08:01.607;60;2;0;0;5
1196267681;2008-11-19 09:08:01.607;59;2;0;0;5
1196267683;2008-11-19 09:08:01.607;60;2;0;0;5
1196267687;2008-11-19 09:08:01.607;58;2;0;0;5
1196267695;2008-11-19 09:08:01.620;67;3;0;0;5
1196267699;2008-11-19 09:08:01.620;60;2;0;0;5
1196267702;2008-11-19 09:08:01.620;58;2;0;0;5
1196267706;2008-11-19 09:08:01.620;59;2;0;0;5
1196267700;2008-11-19 09:08:01.620;58;2;0;0;5
1196267713;2008-11-19 09:08:01.620;56;2;0;0;5
1196267708;2008-11-19 09:08:01.620;59;2;0;0;5
1196267712;2008-11-19 09:08:01.620;58;2;0;0;5
1196267694;2008-11-19 09:08:01.620;70;2;0;0;5
1196267714;2008-11-19 09:08:01.620;65;2;0;0;5
1196267709;2008-11-19 09:08:01.620;12;0;0;0;5
1196267707;2008-11-19 09:08:01.620;65;2;0;0;5
1196267701;2008-11-19 09:08:01.620;67;2;0;0;5
1196267703;2008-11-19 09:08:01.620;12;0;0;0;5
1196267696;2008-11-19 09:08:01.620;12;0;0;0;5
1196267716;2008-11-19 09:08:01.637;12;0;0;0;5
1196267741;2008-11-19 09:08:01.637;67;2;0;0;5
1196267721;2008-11-19 09:08:01.637;68;2;0;0;5
1196267723;2008-11-19 09:08:01.637;12;0;0;0;5
1196267727;2008-11-19 09:08:01.637;64;2;0;0;5
1196267729;2008-11-19 09:08:01.637;11;0;0;0;5
1196267734;2008-11-19 09:08:01.637;65;2;0;0;5
1196267736;2008-11-19 09:08:01.637;11;0;0;0;5
1196267743;2008-11-19 09:08:01.637;12;0;0;0;5
1196267722;2008-11-19 09:08:01.637;59;2;0;0;5
1196267720;2008-11-19 09:08:01.637;57;2;0;0;5
1196267715;2008-11-19 09:08:01.637;61;2;0;0;5
1196267719;2008-11-19 09:08:01.637;60;2;0;0;5
1196267742;2008-11-19 09:08:01.637;58;2;0;0;5
1196267746;2008-11-19 09:08:01.637;57;2;0;0;5
1196267740;2008-11-19 09:08:01.637;57;2;0;0;5
1196267733;2008-11-19 09:08:01.637;55;2;0;0;5
1196267735;2008-11-19 09:08:01.637;58;2;0;0;5
1196267739;2008-11-19 09:08:01.637;59;2;0;0;5
1196267732;2008-11-19 09:08:01.637;60;2;0;0;5
1196267728;2008-11-19 09:08:01.637;58;2;0;0;5
1196267726;2008-11-19 09:08:01.637;58;2;0;0;5
1196267749;2008-11-19 09:08:01.653;59;2;0;0;5
1196267747;2008-11-19 09:08:01.653;58;2;0;0;5
1196267748;2008-11-19 09:08:01.653;67;2;0;0;5
1196267750;2008-11-19 09:08:01.653;12;0;0;0;5
1196267754;2008-11-19 09:08:01.670;79;2;0;0;5
1196267756;2008-11-19 09:08:01.670;12;0;0;0;5
1196267761;2008-11-19 09:08:01.670;68;2;0;0;5
1196267763;2008-11-19 09:08:01.670;12;0;0;0;5
1196267768;2008-11-19 09:08:01.670;68;2;0;0;5
1196267770;2008-11-19 09:08:01.670;12;0;0;0;5
1196267775;2008-11-19 09:08:01.670;67;2;0;0;5
1196267777;2008-11-19 09:08:01.670;12;0;0;0;5
1196267760;2008-11-19 09:08:01.670;57;2;0;0;5
1196267759;2008-11-19 09:08:01.670;59;2;0;0;5
1196267755;2008-11-19 09:08:01.670;61;2;0;0;5
1196267753;2008-11-19 09:08:01.670;77;2;0;0;5
1196267780;2008-11-19 09:08:01.670;58;2;0;0;5
1196267776;2008-11-19 09:08:01.670;58;2;0;0;5
1196267774;2008-11-19 09:08:01.670;58;2;0;0;5
1196267773;2008-11-19 09:08:01.670;60;2;0;0;5
1196267769;2008-11-19 09:08:01.670;59;2;0;0;5
1196267766;2008-11-19 09:08:01.670;59;2;0;0;5
1196267767;2008-11-19 09:08:01.670;54;2;0;0;5
1196267762;2008-11-19 09:08:01.670;59;2;0;0;5
1196267800;2008-11-19 09:08:01.683;58;2;0;0;5
1196267796;2008-11-19 09:08:01.683;58;2;0;0;5
1196267793;2008-11-19 09:08:01.683;58;2;0;0;5
1196267789;2008-11-19 09:08:01.683;60;2;0;0;5
1196267787;2008-11-19 09:08:01.683;59;3;0;0;5
1196267786;2008-11-19 09:08:01.683;59;2;0;0;5
1196267782;2008-11-19 09:08:01.683;63;2;0;0;5
1196267794;2008-11-19 09:08:01.683;56;2;0;0;5
1196267781;2008-11-19 09:08:01.683;67;2;0;0;5
1196267783;2008-11-19 09:08:01.683;11;0;0;0;5
1196267788;2008-11-19 09:08:01.683;66;2;0;0;5
1196267790;2008-11-19 09:08:01.683;12;0;0;0;5
1196267795;2008-11-19 09:08:01.683;65;2;0;0;5
1196267797;2008-11-19 09:08:01.683;12;0;0;0;5
1196267801;2008-11-19 09:08:01.700;66;2;0;0;5
1196267803;2008-11-19 09:08:01.700;12;0;0;0;5
1196267808;2008-11-19 09:08:01.700;303;2;0;0;5
1196267810;2008-11-19 09:08:01.700;39;0;0;0;5
1196267815;2008-11-19 09:08:01.700;144;2;0;0;5
1196267817;2008-11-19 09:08:01.700;16;0;0;0;5
1196267822;2008-11-19 09:08:01.700;74;2;0;0;5
1196267824;2008-11-19 09:08:01.700;12;0;0;0;5
1196267820;2008-11-19 09:08:01.700;64;2;0;0;5
1196267814;2008-11-19 09:08:01.700;175;2;0;0;5
1196267816;2008-11-19 09:08:01.700;103;2;0;0;5
1196267823;2008-11-19 09:08:01.700;58;2;0;0;5
1196267821;2008-11-19 09:08:01.700;54;2;0;0;5
1196267802;2008-11-19 09:08:01.700;64;2;0;0;5
1196267809;2008-11-19 09:08:01.700;288;2;0;0;5
1196267813;2008-11-19 09:08:01.700;207;2;0;0;5
1196267806;2008-11-19 09:08:01.700;58;2;0;0;5
1196267807;2008-11-19 09:08:01.700;53;2;0;0;5
1196267829;2008-11-19 09:08:01.717;66;2;0;0;5
1196267833;2008-11-19 09:08:01.717;60;2;0;0;5
1196267834;2008-11-19 09:08:01.717;58;2;0;0;5
1196267836;2008-11-19 09:08:01.717;58;2;0;0;5
1196267827;2008-11-19 09:08:01.717;120;2;0;0;5
1196267840;2008-11-19 09:08:01.717;58;2;0;0;5
1196267841;2008-11-19 09:08:01.717;55;2;0;0;5
1196267843;2008-11-19 09:08:01.717;59;2;0;0;5
1196267847;2008-11-19 09:08:01.717;59;2;0;0;5
1196267849;2008-11-19 09:08:01.717;60;2;0;0;5
1196267828;2008-11-19 09:08:01.717;126;2;0;0;5
1196267830;2008-11-19 09:08:01.717;15;0;0;0;5
1196267835;2008-11-19 09:08:01.717;72;2;0;0;5
1196267837;2008-11-19 09:08:01.717;12;0;0;0;5
1196267842;2008-11-19 09:08:01.717;69;2;0;0;5
1196267844;2008-11-19 09:08:01.717;12;0;0;0;5
1196267848;2008-11-19 09:08:01.717;67;2;0;0;5
1196267850;2008-11-19 09:08:01.717;12;0;0;0;5
1196267854;2008-11-19 09:08:01.730;69;2;0;0;5
1196267856;2008-11-19 09:08:01.730;12;0;0;0;5
1196267861;2008-11-19 09:08:01.730;68;2;0;0;5
1196267863;2008-11-19 09:08:01.730;11;0;0;0;5
1196267868;2008-11-19 09:08:01.730;65;2;0;0;5
1196267870;2008-11-19 09:08:01.730;12;0;0;0;5
1196267874;2008-11-19 09:08:01.730;71;3;0;0;5
1196267876;2008-11-19 09:08:01.730;12;0;0;0;5
1196267853;2008-11-19 09:08:01.730;64;2;0;0;5
1196267855;2008-11-19 09:08:01.730;58;2;0;0;5
1196267859;2008-11-19 09:08:01.730;57;2;0;0;5
1196267860;2008-11-19 09:08:01.730;55;2;0;0;5
1196267862;2008-11-19 09:08:01.730;58;2;0;0;5
1196267866;2008-11-19 09:08:01.730;58;2;0;0;5
1196267867;2008-11-19 09:08:01.730;55;2;0;0;5
1196267869;2008-11-19 09:08:01.730;59;2;0;0;5
1196267875;2008-11-19 09:08:01.730;58;2;0;0;5
1196267873;2008-11-19 09:08:01.730;59;2;0;0;5
1196267879;2008-11-19 09:08:01.730;64;3;0;0;5
1196267880;2008-11-19 09:08:01.747;63;2;0;0;5
1196267882;2008-11-19 09:08:01.747;60;2;0;0;5
1196267886;2008-11-19 09:08:01.747;58;2;0;0;5
1196267887;2008-11-19 09:08:01.747;56;2;0;0;5
1196267889;2008-11-19 09:08:01.747;59;2;0;0;5
1196267890;2008-11-19 09:08:01.747;57;2;0;0;5
1196267891;2008-11-19 09:08:01.747;53;2;0;0;5
1196267892;2008-11-19 09:08:01.747;56;2;0;0;5
1196267893;2008-11-19 09:08:01.747;54;2;0;0;5
1196267881;2008-11-19 09:08:01.747;70;2;0;0;5
1196267883;2008-11-19 09:08:01.747;12;0;0;0;5
1196267888;2008-11-19 09:08:01.747;67;2;0;0;5
1196267902;2008-11-19 09:08:01.763;85;2;0;0;5
1196267905;2008-11-19 09:08:01.763;62;2;0;0;5
1196267908;2008-11-19 09:08:01.763;58;2;0;0;5
1196267894;2008-11-19 09:08:01.763;67;2;0;0;5
1196267895;2008-11-19 09:08:01.763;54;2;0;0;5
1196267896;2008-11-19 09:08:01.763;57;2;0;0;5
1196267897;2008-11-19 09:08:01.763;54;2;0;0;5
1196267898;2008-11-19 09:08:01.763;56;2;0;0;5
1196267900;2008-11-19 09:08:01.763;57;2;0;0;5
1196267901;2008-11-19 09:08:01.763;54;2;0;0;5
1196267903;2008-11-19 09:08:01.763;59;2;0;0;5
1196267904;2008-11-19 09:08:01.763;57;2;0;0;5
1196267906;2008-11-19 09:08:01.763;58;2;0;0;5
1196267907;2008-11-19 09:08:01.763;53;2;0;0;5
1196267899;2008-11-19 09:08:01.763;54;2;0;0;5
1196267909;2008-11-19 09:08:01.763;58;2;0;0;5
1196267910;2008-11-19 09:08:01.777;68;2;0;0;5
1196267912;2008-11-19 09:08:01.777;57;2;0;0;5
1196267913;2008-11-19 09:08:01.777;53;2;0;0;5
1196267915;2008-11-19 09:08:01.777;57;2;0;0;5
1196267916;2008-11-19 09:08:01.777;56;2;0;0;5
1196267918;2008-11-19 09:08:01.777;58;2;0;0;5
1196267921;2008-11-19 09:08:01.777;62;2;0;0;5
1196267919;2008-11-19 09:08:01.777;56;2;0;0;5
1196267911;2008-11-19 09:08:01.777;71;2;0;0;5
1196267914;2008-11-19 09:08:01.777;59;2;0;0;5
1196267917;2008-11-19 09:08:01.777;60;2;0;0;5
1196267922;2008-11-19 09:08:01.793;66;2;0;16;5
1196267920;2008-11-19 09:08:01.777;70;2;0;0;5
1196267923;2008-11-19 09:08:01.793;60;2;0;0;5
1196267924;2008-11-19 09:08:01.793;56;2;0;0;5
1196267925;2008-11-19 09:08:01.793;56;2;0;0;5
1196267926;2008-11-19 09:08:01.793;62;3;0;0;5
1196267927;2008-11-19 09:08:01.793;54;2;0;0;5
1196267928;2008-11-19 09:08:01.793;56;2;0;0;5
1196267929;2008-11-19 09:08:01.793;54;2;0;0;5
1196267930;2008-11-19 09:08:01.793;57;2;0;0;5
1196267931;2008-11-19 09:08:01.793;54;2;0;0;5
1196267932;2008-11-19 09:08:01.793;56;2;0;0;5
1196267933;2008-11-19 09:08:01.793;53;2;0;0;5
1196267934;2008-11-19 09:08:01.793;55;2;0;0;5
1196267935;2008-11-19 09:08:01.793;52;2;0;0;5
1196267936;2008-11-19 09:08:01.810;59;2;0;0;5
1196267937;2008-11-19 09:08:01.810;53;2;0;0;5
1196267938;2008-11-19 09:08:01.810;57;2;0;0;5
1196267939;2008-11-19 09:08:01.810;54;2;0;0;5
1196267940;2008-11-19 09:08:01.810;55;2;0;0;5
1196267941;2008-11-19 09:08:01.810;54;2;0;0;5
1196267942;2008-11-19 09:08:01.810;56;2;0;0;5
1196267943;2008-11-19 09:08:01.810;53;2;0;0;5
1196267944;2008-11-19 09:08:01.810;55;2;0;0;5
1196267945;2008-11-19 09:08:01.810;54;2;0;0;5
1196267946;2008-11-19 09:08:01.810;56;2;0;0;5
1196267947;2008-11-19 09:08:01.810;54;2;0;0;5
1196267948;2008-11-19 09:08:01.810;56;2;0;0;5
1196267949;2008-11-19 09:08:01.823;145;2;0;0;5
1196267950;2008-11-19 09:08:01.823;138;2;0;0;5
1196267951;2008-11-19 09:08:01.823;190;2;0;0;5
1196267952;2008-11-19 09:08:01.823;124;2;0;0;5
1196267953;2008-11-19 09:08:01.823;60;2;0;0;5
1196267954;2008-11-19 09:08:01.823;59;2;0;0;5
1196267955;2008-11-19 09:08:01.823;54;2;0;0;5
1196267956;2008-11-19 09:08:01.823;56;2;0;0;5
1196267957;2008-11-19 09:08:01.823;52;2;0;0;5
1196267958;2008-11-19 09:08:01.823;56;2;0;0;5
1196267959;2008-11-19 09:08:01.823;53;2;0;0;5
1196267960;2008-11-19 09:08:01.823;56;2;0;0;5
1196267961;2008-11-19 09:08:01.823;53;2;0;0;5
1196267962;2008-11-19 09:08:01.823;56;2;0;0;5
1196267963;2008-11-19 09:08:01.840;85;3;0;0;5
1196267964;2008-11-19 09:08:01.840;65;2;0;0;5
1196267965;2008-11-19 09:08:01.840;54;2;0;0;5
1196267966;2008-11-19 09:08:01.840;56;2;0;0;5
1196267967;2008-11-19 09:08:01.840;53;2;0;0;5
1196267968;2008-11-19 09:08:01.840;57;2;0;0;5
1196267969;2008-11-19 09:08:01.840;53;2;0;0;5
1196267970;2008-11-19 09:08:01.840;56;2;0;0;5
1196267971;2008-11-19 09:08:01.840;54;2;0;0;5
1196267972;2008-11-19 09:08:01.840;55;2;0;0;5
1196267973;2008-11-19 09:08:01.840;53;2;0;0;5
1196267974;2008-11-19 09:08:01.840;56;2;0;0;5
1196267975;2008-11-19 09:08:01.840;54;2;0;0;5
1196267976;2008-11-19 09:08:01.840;54;2;0;0;5
1196267977;2008-11-19 09:08:01.857;65;2;0;0;5
1196267978;2008-11-19 09:08:01.857;54;2;0;0;5
1196267979;2008-11-19 09:08:01.857;56;2;0;0;5
1196267980;2008-11-19 09:08:01.857;54;2;0;0;5
1196267981;2008-11-19 09:08:01.857;56;2;0;0;5
1196267982;2008-11-19 09:08:01.857;55;2;0;0;5
1196267983;2008-11-19 09:08:01.857;56;2;0;0;5
1196267984;2008-11-19 09:08:01.857;54;2;0;0;5
1196267985;2008-11-19 09:08:01.857;56;2;0;0;5
1196267986;2008-11-19 09:08:01.857;54;2;0;0;5
1196267987;2008-11-19 09:08:01.857;55;2;0;0;5
1196267988;2008-11-19 09:08:01.857;54;2;0;0;5
1196267989;2008-11-19 09:08:01.857;56;2;0;0;5
1196267990;2008-11-19 09:08:01.870;57;2;0;0;5
1196267991;2008-11-19 09:08:01.870;56;2;0;0;5
1196267992;2008-11-19 09:08:01.870;53;2;0;0;5
1196267993;2008-11-19 09:08:01.870;56;2;0;0;5
1196267994;2008-11-19 09:08:01.870;53;2;0;0;5
1196267995;2008-11-19 09:08:01.870;56;2;0;0;5
1196267996;2008-11-19 09:08:01.870;55;2;0;0;5
1196267997;2008-11-19 09:08:01.870;55;2;0;0;5
1196267998;2008-11-19 09:08:01.870;53;2;0;0;5
1196267999;2008-11-19 09:08:01.870;55;2;0;0;5
1196268000;2008-11-19 09:08:01.870;54;2;0;0;5
1196268001;2008-11-19 09:08:01.870;56;2;0;0;5
1196268002;2008-11-19 09:08:01.870;54;2;0;0;5
1196268003;2008-11-19 09:08:01.887;60;2;0;0;5
1196268004;2008-11-19 09:08:01.887;54;2;0;0;5
1196268005;2008-11-19 09:08:01.887;61;3;0;0;5
1196268006;2008-11-19 09:08:01.887;55;2;0;0;5
1196268007;2008-11-19 09:08:01.887;58;2;0;0;5
1196268008;2008-11-19 09:08:01.887;54;2;0;0;5
1196268009;2008-11-19 09:08:01.887;57;2;0;0;5
1196268010;2008-11-19 09:08:01.887;55;2;0;0;5
1196268011;2008-11-19 09:08:01.887;55;2;0;0;5
1196268012;2008-11-19 09:08:01.887;54;2;0;0;5
1196268013;2008-11-19 09:08:01.887;55;2;0;0;5
1196268014;2008-11-19 09:08:01.887;54;2;0;0;5
1196268015;2008-11-19 09:08:01.887;55;2;0;0;5
1196268016;2008-11-19 09:08:01.887;54;2;0;0;5
1196268017;2008-11-19 09:08:01.887;56;2;0;0;5
1196268018;2008-11-19 09:08:01.887;55;2;0;0;5
1196268019;2008-11-19 09:08:01.903;62;2;0;0;5
1196268020;2008-11-19 09:08:01.903;52;2;0;0;5
1196268021;2008-11-19 09:08:01.903;57;2;0;0;5
1196268022;2008-11-19 09:08:01.903;52;2;0;0;5
1196268023;2008-11-19 09:08:01.903;57;2;0;0;5
1196268024;2008-11-19 09:08:01.903;54;2;0;0;5
1196268025;2008-11-19 09:08:01.903;56;2;0;0;5
1196268026;2008-11-19 09:08:01.903;54;2;0;0;5
1196268027;2008-11-19 09:08:01.903;56;2;0;0;5
1196268028;2008-11-19 09:08:01.903;53;2;0;0;5
1196268029;2008-11-19 09:08:01.903;57;2;0;0;5
1196268030;2008-11-19 09:08:01.903;53;2;0;0;5
1196268031;2008-11-19 09:08:01.903;57;2;0;0;5
1196268032;2008-11-19 09:08:01.920;97;2;0;0;5
1196268033;2008-11-19 09:08:01.920;66;2;0;0;5
1196268034;2008-11-19 09:08:01.920;55;2;0;0;5
1196268035;2008-11-19 09:08:01.920;57;2;0;0;5
1196268036;2008-11-19 09:08:01.920;53;2;0;0;5
1196268037;2008-11-19 09:08:01.920;57;2;0;0;5
1196268038;2008-11-19 09:08:01.920;53;2;0;0;5
1196268039;2008-11-19 09:08:01.920;56;2;0;0;5
1196268040;2008-11-19 09:08:01.920;52;2;0;0;5
1196268041;2008-11-19 09:08:01.920;56;2;0;0;5
1196268042;2008-11-19 09:08:01.920;53;2;0;0;5
1196268043;2008-11-19 09:08:01.920;56;2;0;0;5
1196268044;2008-11-19 09:08:01.920;57;3;0;0;5
1196268045;2008-11-19 09:08:01.933;108;2;0;0;5
1196268046;2008-11-19 09:08:01.933;57;2;0;0;5
1196268047;2008-11-19 09:08:01.933;58;2;0;0;5
1196268048;2008-11-19 09:08:01.933;55;2;0;0;5
1196268049;2008-11-19 09:08:01.933;58;2;0;0;5
1196268050;2008-11-19 09:08:01.933;54;2;0;0;5
1196268051;2008-11-19 09:08:01.933;57;2;0;0;5
1196268052;2008-11-19 09:08:01.933;54;2;0;0;5
1196268053;2008-11-19 09:08:01.933;57;2;0;0;5
1196268054;2008-11-19 09:08:01.933;52;2;0;0;5
1196268055;2008-11-19 09:08:01.933;56;2;0;0;5
1196268056;2008-11-19 09:08:01.933;53;2;0;0;5
1196268057;2008-11-19 09:08:01.933;56;2;0;0;5
1196268058;2008-11-19 09:08:01.933;54;2;0;0;5
1196268059;2008-11-19 09:08:01.950;80;2;0;0;5
1196268060;2008-11-19 09:08:01.950;55;2;0;0;5
1196268061;2008-11-19 09:08:01.950;56;2;0;0;5
1196268062;2008-11-19 09:08:01.950;53;2;0;0;5
1196268063;2008-11-19 09:08:01.950;56;2;0;0;5
1196268064;2008-11-19 09:08:01.950;52;2;0;0;5
1196268065;2008-11-19 09:08:01.950;56;2;0;0;5
1196268066;2008-11-19 09:08:01.950;54;2;0;0;5
1196268067;2008-11-19 09:08:01.950;55;2;0;0;5
1196268068;2008-11-19 09:08:01.950;52;2;0;0;5
1196268069;2008-11-19 09:08:01.950;56;2;0;0;5
1196268070;2008-11-19 09:08:01.950;53;2;0;0;5
1196268071;2008-11-19 09:08:01.950;55;2;0;0;5
1196268072;2008-11-19 09:08:01.950;53;2;0;0;5
1196268073;2008-11-19 09:08:01.950;55;2;0;0;5
1196268074;2008-11-19 09:08:01.967;55;2;0;0;5
1196268075;2008-11-19 09:08:01.967;57;2;0;0;5
1196268076;2008-11-19 09:08:01.967;52;2;0;0;5
1196268077;2008-11-19 09:08:01.967;56;2;0;0;5
1196268078;2008-11-19 09:08:01.967;54;2;0;0;5
1196268079;2008-11-19 09:08:01.967;55;2;0;0;5
1196268080;2008-11-19 09:08:01.967;54;2;0;0;5
1196268081;2008-11-19 09:08:01.967;56;2;0;0;5
1196268082;2008-11-19 09:08:01.967;54;2;0;0;5
1196268083;2008-11-19 09:08:01.967;55;2;0;0;5
1196268084;2008-11-19 09:08:01.967;52;2;0;0;5
1196268085;2008-11-19 09:08:01.967;56;2;0;0;5
1196268086;2008-11-19 09:08:01.967;57;3;0;0;5
1196268087;2008-11-19 09:08:01.967;57;2;0;0;5
1196268088;2008-11-19 09:08:01.980;127;2;0;0;5
1196268089;2008-11-19 09:08:01.980;66;2;0;0;5
1196268090;2008-11-19 09:08:01.980;54;2;0;0;5
1196268091;2008-11-19 09:08:01.980;57;2;0;0;5
1196268092;2008-11-19 09:08:01.980;53;2;0;0;5
1196268093;2008-11-19 09:08:01.980;56;2;0;0;5
1196268094;2008-11-19 09:08:01.980;54;2;0;0;5
1196268095;2008-11-19 09:08:01.980;55;2;0;0;5
1196268096;2008-11-19 09:08:01.980;56;2;0;0;5
1196268097;2008-11-19 09:08:01.980;54;2;0;0;5
1196268098;2008-11-19 09:08:01.980;56;2;0;0;5
1196268099;2008-11-19 09:08:01.997;55;2;0;0;5
1196268100;2008-11-19 09:08:01.997;56;2;0;0;5
1196268101;2008-11-19 09:08:01.997;53;2;0;0;5
1196268102;2008-11-19 09:08:01.997;55;2;0;0;5
1196268103;2008-11-19 09:08:01.997;54;2;0;0;5
1196268104;2008-11-19 09:08:01.997;55;2;0;0;5
1196268105;2008-11-19 09:08:01.997;54;2;0;0;5
1196268106;2008-11-19 09:08:01.997;55;2;0;0;5
1196268107;2008-11-19 09:08:01.997;53;2;0;0;5
1196268108;2008-11-19 09:08:01.997;56;2;0;0;5
1196268109;2008-11-19 09:08:01.997;54;2;0;0;5
1196268110;2008-11-19 09:08:01.997;55;2;0;0;5
1196268111;2008-11-19 09:08:02.013;56;2;0;0;5
1196268112;2008-11-19 09:08:02.013;55;2;0;0;5
1196268113;2008-11-19 09:08:02.013;54;2;0;0;5
1196268114;2008-11-19 09:08:02.013;56;2;0;0;5
1196268115;2008-11-19 09:08:02.013;54;2;0;0;5
1196268116;2008-11-19 09:08:02.013;56;2;0;0;5
1196268117;2008-11-19 09:08:02.013;53;2;0;0;5
1196268118;2008-11-19 09:08:02.013;56;2;0;0;5
1196268119;2008-11-19 09:08:02.013;53;2;0;0;5
1196268120;2008-11-19 09:08:02.013;55;2;0;0;5
1196268121;2008-11-19 09:08:02.013;54;2;0;0;5
1196268122;2008-11-19 09:08:02.013;56;2;0;0;5
1196268123;2008-11-19 09:08:02.013;54;2;0;0;5
1196268124;2008-11-19 09:08:02.013;57;2;0;0;5
1196268125;2008-11-19 09:08:02.013;53;2;0;0;5
1196268126;2008-11-19 09:08:02.027;63;3;0;0;5
1196268127;2008-11-19 09:08:02.027;54;2;0;0;5
1196268128;2008-11-19 09:08:02.027;56;2;0;0;5
1196268129;2008-11-19 09:08:02.027;54;2;0;0;5
1196268130;2008-11-19 09:08:02.027;57;2;0;0;5
1196268131;2008-11-19 09:08:02.027;53;2;0;0;5
1196268132;2008-11-19 09:08:02.027;55;2;0;0;5
1196268133;2008-11-19 09:08:02.027;53;2;0;0;5
1196268134;2008-11-19 09:08:02.027;56;2;0;0;5
1196268135;2008-11-19 09:08:02.027;53;2;0;0;5
1196268136;2008-11-19 09:08:02.027;55;2;0;0;5
1196268137;2008-11-19 09:08:02.043;92;2;0;0;5
1196268138;2008-11-19 09:08:02.043;93;2;0;0;5
1196268139;2008-11-19 09:08:02.043;55;2;0;0;5
1196268140;2008-11-19 09:08:02.043;58;2;0;0;5
1196268141;2008-11-19 09:08:02.043;52;2;0;0;5
1196268142;2008-11-19 09:08:02.043;55;2;0;0;5
1196268143;2008-11-19 09:08:02.043;52;2;0;0;5
1196268144;2008-11-19 09:08:02.043;55;2;0;0;5
1196268145;2008-11-19 09:08:02.043;56;2;0;0;5
1196268146;2008-11-19 09:08:02.043;54;2;0;0;5
1196268147;2008-11-19 09:08:02.043;56;2;0;0;5
